report_id,configuration_index,workers,intra_op_threads,inter_op_threads,duration_seconds,aggregate_cycles_per_second,relative_to_report_first_configuration,total_cycles,total_exact_evaluations,total_ranking_passes,total_rss_bytes,integrity_passed,source_report_sha256
sustained-300s,1,1,6,1,300.0,0.7162422631822207,1.0,215,3440,215,491028480,True,24d53e53cf5d11c29264eba1bda9007111d84214a7fbd9af033dedb11979f631
sustained-300s,2,3,4,1,300.0,1.6759252275534462,2.3398859767188442,505,8080,505,1457963008,True,24d53e53cf5d11c29264eba1bda9007111d84214a7fbd9af033dedb11979f631
sustained-300s,3,4,3,1,300.0,1.8514202370524615,2.5849078338755302,558,8928,558,1990983680,True,24d53e53cf5d11c29264eba1bda9007111d84214a7fbd9af033dedb11979f631
sustained-300s,4,6,2,1,300.0,2.598877213109137,3.6284890555920057,784,12544,784,2967666688,True,24d53e53cf5d11c29264eba1bda9007111d84214a7fbd9af033dedb11979f631
sustained-300s,5,8,2,1,300.0,2.8407752550764815,3.966221209085164,857,13712,857,3981344768,True,24d53e53cf5d11c29264eba1bda9007111d84214a7fbd9af033dedb11979f631
sustained-300s,6,1,6,1,300.0,0.7229634374245523,1.009383939747523,217,3472,217,493961216,True,24d53e53cf5d11c29264eba1bda9007111d84214a7fbd9af033dedb11979f631
extended-180s,1,8,2,1,180.0,2.8744713951707834,1.0,523,8368,523,3989405696,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,2,9,2,1,180.0,2.6907700095612737,0.936092115608409,492,7872,492,4461985792,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,3,10,2,1,180.0,2.63879567801131,0.9180107627595748,480,7680,480,4947099648,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,4,12,2,1,180.0,2.7526475693628636,0.9576187030378566,504,8064,504,5922291712,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,5,12,1,1,180.0,3.4644848207614247,1.2052598006652233,634,10144,634,6015090688,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,6,14,1,1,180.0,3.621917887743947,1.2600291983524,658,10528,658,7021445120,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,7,16,1,1,180.0,3.6006413612186456,1.2526273064563642,656,10496,656,8021917696,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,8,18,1,1,180.0,3.4670984670370872,1.2061690622011194,632,10112,632,9030729728,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
extended-180s,9,8,2,1,180.0,2.4266175954309803,0.8441961188091092,440,7040,440,3969466368,True,114b474e72fadbb6d98a180f3ddd27706b627e6489cd4c2c164ef73765367e3c
