model_seed,checkpoint_step,checkpoint_sha256,model_state_sha256,all_retained_fidelity,prediction_agreement_count,evaluated_example_count,output_class_113_excluded,final_position_logits_only,model_state_unchanged,parameter_gradients_absent,hooks_restored_to_baseline,status
0,200,572004a79cd3d8034b8b99cad8e1b211f2369aa5b6d460f9f9022e33970fbd70,7b8112ff6d2d81fabddb915273a44280f2efe6b305f9e581bb1a735d08eb17eb,1.0,12769,12769,True,True,True,True,True,passed
0,3400,04f037a6a5c4f4812031602fab5a3edf9d7bff499ea1c27b9130cb31071df19f,a0eff1df60a54bfa9ee8dd28f457a50afb3ab9b7c24397fe5537679785cb7f69,1.0,12769,12769,True,True,True,True,True,passed
0,7450,3dee55fdcafc1c188c7dbf902a4b74e168166764964f9203db7693134fb12241,8338b5f6557335a7e6b08aeaa306d010c2e98384309fa8bdc5197cb591f3fe60,1.0,12769,12769,True,True,True,True,True,passed
0,8150,0c5a6c764d64bc50ce27a2cfbc1b88c975d8b7450758cb1959e42c5d53f959d5,b520b628606e8440c2c27dc8639c4a03cc961cf5f0b106d6d776c0186698a154,1.0,12769,12769,True,True,True,True,True,passed
0,8500,59c72bdbceec0ee435c87f1367d296e94598dffe153b8e20968e82b1c3c7c214,ef8d135cbcfbb50585c457f939808cfa677f70fe1580a59237bd3f33904db86b,1.0,12769,12769,True,True,True,True,True,passed
0,8650,ee4b69827e563ec6b174f82cc816553f6a35fdac541fc0ef0d2d9181a7d6823c,e2be9c505f78745dfea4babd9f4d40b627f0d0cfb703781c3ba35959dcef077a,1.0,12769,12769,True,True,True,True,True,passed
0,9050,dc57f5324433b188acee3417b3de25016e82f69db211f7a917c14f84769e351a,c12cda84c3ef69697f32bc20a1d70c2663da686af7e51e743df9e5e52cc9ba70,1.0,12769,12769,True,True,True,True,True,passed
1,200,815265490d13d24a0d6d29eb99a900ee186f78cd0a63593de1a62af7ce710f7a,d070cc4ba819ecde9e97cdac2be67ed28ec45fd3e53a69fbb646104b3dbf3913,1.0,12769,12769,True,True,True,True,True,passed
1,3400,8edd5afa0fb7d6759405a0ddc86e1e107a2758ba62918597ceb89f590e0c2d71,f9fd515f459eb18db77b7df9132d0af4736506c2cb145ba6cf65888baeb2f476,1.0,12769,12769,True,True,True,True,True,passed
1,7450,687672a1ad461fe4ce8f1e5d3da99e3bffc342199a19612ebdaaf8807ad222f0,2d56d18caec3f39c49b45e52f7366fe19069ce003e10a7bceaaf79324f8ad363,1.0,12769,12769,True,True,True,True,True,passed
1,8150,94d77d3cfefba5700b9f1fcf6f393cc7a6f94e0447d55be1e8d6d786ce7d5810,275cbe9a9b1edc5b6bf7b400a98ab47759c1c07ab0603e6e1aa2e39ba9e0f1a9,1.0,12769,12769,True,True,True,True,True,passed
1,8500,a42529861e3ca64664b59a66eaf4f6b7fcbaca59a1d78befd8333083e3594a74,7e5957f725816b6728d82aef5e4ee63b60ce10506635d52d8d69999969e08c8a,1.0,12769,12769,True,True,True,True,True,passed
1,8650,60e539119c242ee1491e27bb2da381de6421475e6d0ded8d9b01113cb83cf5ac,3232930db134f8607f6754e134dfacd34fd9de2d0a3f19e1030cfa5fd2513478,1.0,12769,12769,True,True,True,True,True,passed
1,9050,5b449db5ff9a62d5b621450c013bc25949499ed767e6db1723561a4e87ab8d70,18c66dc1802016a1bdf888070e87ebc615a98d7d1fb310613be0a7abdeccc72b,1.0,12769,12769,True,True,True,True,True,passed
2,200,4c28b990448299d8a05d0ca2c631864205b48d3f551222d9a9882900c17c7356,748daa4755be45cc4c5c132a873e51ae924835a4b734b24a2876c5a4f47da3d0,1.0,12769,12769,True,True,True,True,True,passed
